Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_1,0.133608341,0.2000102996826172,382.32236,325.04950583333283
NAS201Net_2,0.014807463,0.018659591674804688,367.68573,228.32525583333305
NAS201Net_3,0.004591942,0.013189315795898438,310.36826,34.876755833333306
NAS201Net_4,0.011416674,0.017285109,375.73322,76.16064083333329
NAS201Net_5,0.015592336654663086,0.022281885147094727,373.39297,172.8848908333332
NAS201Net_6,0.018676996,0.023286581,370.0884,325.04950583333283
NAS201Net_7,0.012991905212402344,0.018155098,356.60114,228.32525583333305
NAS201Net_8,0.012602806091308594,0.018038988,370.61636,152.24294833333317
NAS201Net_9,0.009282827,0.014235258102416992,310.116,131.60100583333318
NAS201Net_10,0.018550158,0.021658421,318.46555,325.04950583333283
NAS201Net_11,0.018683433532714844,0.023852825164794922,362.28632,325.04950583333283
NAS201Net_12,0.009550333,0.014330863952636719,#NAME?,131.60100583333318
NAS201Net_13,0.016219377517700195,0.026407241821289062,361.12143,172.88489083333323
NAS201Net_14,0.015579700469970703,0.022125244,373.10068,248.9671983333331
NAS201Net_15,0.004621029,0.00998354,299.2139,34.876755833333306
NAS201Net_16,0.012949466705322266,0.018041610717773438,369.8776,228.32525583333305
NAS201Net_17,0.014694929122924805,0.022230148315429688,370.92615,96.80258333333326
NAS201Net_18,0.016975641,0.022106409072875977,380.1095,248.9671983333331
NAS201Net_19,0.017792701721191406,0.023414612,377.50232,248.9671983333331
NAS201Net_20,0.013535022735595703,0.018302440643310547,349.43094,228.32525583333305
NAS201Net_21,0.017791271209716797,0.021902084350585938,368.09924,172.8848908333332
NAS201Net_22,0.013869047164916992,0.018952608108520508,364.24036,152.2429483333332
NAS201Net_23,0.017607450485229492,0.022675752639770508,371.8143,325.04950583333283
NAS201Net_24,0.007987976,0.013876438,355.40274,55.51869833
NAS201Net_25,0.004030704,0.009927273,309.725,34.876755833333306
NAS201Net_26,0.01889205,0.026490449905395508,371.08194,117.44452583333323
NAS201Net_27,0.014382600784301758,0.022019624710083008,369.14154,96.80258333333326
NAS201Net_28,0.008005381,0.013412237167358398,351.78476,55.51869833
NAS201Net_29,0.010207414627075195,0.015232324600219727,347.32175,131.60100583333318
NAS201Net_30,0.008345127,0.013298035,340.29337,131.60100583333318
NAS201Net_31,0.013090133666992188,0.017767191,366.7262,152.24294833333317
NAS201Net_32,0.012216091,0.017117023468017578,375.5995,152.24294833333317
NAS201Net_33,0.015459299087524414,0.024679899215698242,365.58707,172.8848908333332
NAS201Net_34,0.012820720672607422,0.018108129501342773,354.2981,152.24294833333317
NAS201Net_35,0.013420343399047852,0.017830610275268555,357.87143,152.24294833333317
NAS201Net_36,0.017162561416625977,0.022002935,376.42355,248.9671983333331
NAS201Net_37,0.008502007,0.013700485229492188,351.20923,55.51869833
NAS201Net_38,0.016632318,0.022938728,364.51593,248.9671983333331
NAS201Net_39,0.011608600616455078,0.018662452697753906,371.8511,76.16064083333329
NAS201Net_40,0.012055158615112305,0.018310070037841797,304.14517,152.2429483333332
NAS201Net_41,0.016561269760131836,0.022226810455322266,365.4822,172.88489083333323
NAS201Net_42,0.015911102294921875,0.024179935455322266,375.7315,248.9671983333331
NAS201Net_43,0.013401985168457031,0.020623684,355.25797,228.32525583333305
NAS201Net_44,0.007928133,0.015278578,341.7343,55.51869833
NAS201Net_45,0.008067131,0.013921260833740234,356.70444,55.51869833
NAS201Net_46,0.013416528701782227,0.020033836364746094,367.73392,228.32525583333305
NAS201Net_47,0.013569593,0.019323110580444336,353.87717,228.32525583333305
NAS201Net_48,0.009468317,0.013907432556152344,350.0217,55.51869833
NAS201Net_49,0.012568473815917969,0.018734932,361.0931,152.2429483333332
NAS201Net_50,0.022215604782104492,0.032095671,387.32776,290.2510833333331
NAS201Net_51,0.011942625045776367,0.019243955612182617,346.41324,152.2429483333332
NAS201Net_52,0.016975641,0.025233269,383.99417,248.9671983333331
NAS201Net_53,0.004653931,0.010346174240112305,302.49432,34.876755833333306
NAS201Net_54,0.016172886,0.023541212,381.45776,248.9671983333331
NAS201Net_55,0.005313158,0.00929904,310.4578,34.876755833333306
NAS201Net_56,0.015725851,0.023512840270996094,379.64722,172.88489083333323
NAS201Net_57,0.010330677032470703,0.014686346054077148,353.25674,131.60100583333318
NAS201Net_58,0.004850149,0.009389639,300.34543,34.876755833333306
NAS201Net_59,0.017572402954101562,0.023493767,378.9048,96.80258333333326
NAS201Net_60,0.015470982,0.023716211318969727,360.98956,96.80258333333326
NAS201Net_61,0.013931035995483398,0.019356012,364.94003,152.24294833333317
NAS201Net_62,0.8171727657318115,0.02568841,364.74808,172.88489083333323
NAS201Net_63,0.020014524459838867,0.027910232543945312,380.40073,269.60914083333313
NAS201Net_64,0.023484230041503906,0.056654453,380.01266,366.3333908333328
NAS201Net_65,0.024196624755859375,0.034369707107543945,389.2634,366.33339083333277
NAS201Net_66,0.043620586,0.010784149169921875,302.471,34.876755833333306
NAS201Net_67,0.02307272,0.032876253,392.56207,366.33339083333277
NAS201Net_68,0.012109518051147461,0.019749641,358.27713,152.2429483333332
NAS201Net_69,0.013593912124633789,0.019372702,374.57217,228.32525583333305
NAS201Net_70,0.013082027435302734,0.019107103,344.65836,228.32525583333305
NAS201Net_71,0.013549566268920898,0.020600796,368.23053,152.24294833333317
NAS201Net_72,0.007869244,0.014679193496704102,310.81042,55.51869833
NAS201Net_73,0.014609336853027344,0.019542217254638672,363.4295,228.32525583333305
NAS201Net_74,0.012400388717651367,0.019241333,283.87485,152.2429483333332
NAS201Net_75,0.010152578353881836,0.015401840209960938,350.2717,131.60100583333318
NAS201Net_76,0.008332968,0.014893770217895508,352.26578,55.51869833
NAS201Net_77,0.016601563,0.023472309112548828,371.06653,248.9671983333331
NAS201Net_78,0.020721436,0.02797699,382.03143,193.52683333333323
NAS201Net_79,0.012334823608398438,0.019845486,357.1139,152.24294833333317
NAS201Net_80,0.015305757522583008,0.024087667,372.4742,172.8848908333332
NAS201Net_81,0.024864197,0.033152819,398.65665,442.41569833333256
NAS201Net_82,0.021644354,0.029371261596679688,381.1478,421.7737558333326
NAS201Net_83,0.00810194,0.015256643295288086,351.12204,55.51869833
NAS201Net_84,0.012166738510131836,0.019839763641357422,366.3791,152.24294833333317
NAS201Net_85,0.017414808,0.024308204650878906,380.38544,172.8848908333332
NAS201Net_86,0.014935493469238281,0.024298191,383.52246,172.88489083333323
NAS201Net_87,0.009086132,0.014810562133789062,348.58673,55.51869833
NAS201Net_88,0.014999151229858398,0.023775100708007812,354.47705,96.80258333333326
NAS201Net_89,0.012609481811523438,0.019607067108154297,371.4106,152.24294833333317
NAS201Net_90,0.018569231033325195,0.028182983,386.39938,117.44452583333323
NAS201Net_91,0.014813899993896484,0.024233579635620117,363.24414,96.80258333333326
NAS201Net_92,0.016985654830932617,0.024166822,377.7652,172.88489083333323
NAS201Net_93,0.0131042,0.019486665725708008,367.8068,228.32525583333305
NAS201Net_94,0.011389732360839844,0.019863128662109375,369.7692,76.16064083333329
NAS201Net_95,0.005232334,0.010339736938476562,295.31372,34.876755833333306
NAS201Net_96,0.017419577,0.024564266204833984,377.1339,248.9671983333331
NAS201Net_97,0.008626938,0.014861583709716797,339.89227,55.51869833
NAS201Net_98,0.011901617050170898,0.019589424,365.50656,76.16064083333329
NAS201Net_99,0.015843629837036133,0.023891925811767578,386.36285,248.9671983333331
NAS201Net_100,0.017106294631958008,0.025103330612182617,366.44333,325.04950583333283
NAS201Net_101,0.012326717376708984,0.018912076950073242,373.56403,152.2429483333332
NAS201Net_102,0.019683361053466797,0.027451992,379.6838,193.52683333333323
NAS201Net_103,0.015740156173706055,0.024536133,366.47772,248.9671983333331
NAS201Net_104,0.012228012084960938,0.019793272018432617,#NAME?,76.16064083333329
NAS201Net_105,0.004259586,0.009510756,#NAME?,34.876755833333306
NAS201Net_106,0.008717537,0.015076160430908203,302.60388,55.51869833
NAS201Net_107,0.013813495635986328,0.019376516342163086,364.80487,152.24294833333317
NAS201Net_108,0.008156538,0.014871835708618164,#NAME?,55.51869833
NAS201Net_109,0.021232367,0.027662516,375.26117,269.60914083333313
NAS201Net_110,0.029826164,0.015754461,350.50018,131.60100583333318
NAS201Net_111,0.020737409591674805,0.029092073440551758,390.9999,269.6091408333331
NAS201Net_112,0.013663768768310547,0.019444227,365.86664,228.32525583333305
NAS201Net_113,0.009065151,0.014584064483642578,355.225,55.51869833
NAS201Net_114,0.013304234,0.019809722900390625,372.75043,228.32525583333305
NAS201Net_115,0.00908494,0.015022516250610352,348.57687,131.60100583333318
